Date_claim_opening,Date_of_accident,Customer_code1,Customer_code3,Customer_code4,Customer_merit_class,Flag_virtuous_driver,Presence_of_black_box,Bareme_table_code_customer,Bareme_table_code_other_driver,Province_code,Region,Date_vehicle_immatriculation,Vehicle_typology,Vehicle_power_source,Vehicle_catalytic_converter,Flag_hybrid_vehicle,Vehicle_annual_distance_km,Flag_historical_vehicle,Vehicle_engine_capacity,Vehicle_engine_rpm,Vehicle_torque_kgm,Vehicle_torque_rpm,Vehicle_n_valves_cyl,Vehicle_fiscal_HP,Vehicle_price_euro,Vehicle_max_speed_kmh,Vehicle_acceleration_0_100_s,Vehicle_length_m,Vehicle_width_m,Vehicle_height_m,Vehicle_weight_kg,Vehicle_weight_full_load_kg,Vehicle_n_doors,Vehicle_n_seats,Vehicle_code_supercharging
2017-01-02,2016-12-22,C3,P,A,14,N,0,0,14,AQ,ABRUZZO,2011-04-06,Minivan,Diesel,ME02,N,NA,N,1461,4000,20.4,1750,2,16,16700,174,11,3.874,1.695,1.586,1165,1675,5,5,TU10
2015-06-04,2015-05-23,C2,P,E,1,N,1,0,5,PA,SICILIA,2007-12-01,Station wagon,Diesel,MB05,N,20107,N,1686,4400,24.5,2300,4,18,19600,180,12.5,4.515,1.794,1.5,1393,1935,5,5,TU10
2018-10-01,2018-09-30,C2,P,A,1,N,0,0,8,MC,MARCHE,1995-05-10,Sedan,Petrol,MC09,N,10000,N,1596,6000,13.7,4500,2,17,14357.5,187,11.5,4.257,1.712,1.425,1245,1705,5,5,AS00
2015-05-26,2015-05-22,C2,P,A,3,N,0,1,8,PR,EMILIA-ROMAGNA,2007-02-01,Minivan,Petrol,MC09,N,NA,N,1086,5500,9.9,3000,3,13,8740,147,16,3.565,1.525,1.57,959,1336,5,4,AS00
2015-12-01,2015-11-27,C2,P,A,2,S,0,0,8,TO,PIEMONTE,2006-04-04,Station wagon,Diesel,ME02,N,NA,N,1910,4000,32.6,2000,4,19,30950,210,9.6,4.783,1.775,1.597,1530,2000,5,5,TU30
2016-09-29,2016-09-28,C2,P,E,1,N,0,1,14,PC,EMILIA-ROMAGNA,2008-09-11,Minivan,Petrol,MC09,N,NA,N,1491,5900,13.6,4100,4,16,14720,165,11,3.77,1.605,1.565,1095,1480,5,5,AS00
2015-03-24,2015-03-20,C2,P,A,2,N,0,0,8,MI,LOMBARDIA,2013-06-28,Sedan,Petrol,MC09,N,NA,N,998,6000,9.5,3600,4,12,9400,157,13.7,3.415,1.615,1.465,915,1180,3,4,AS00
2016-08-26,2016-08-14,C4,P,A,1,S,1,0,8,AN,MARCHE,2004-05-27,Sedan,Petrol,MC09,N,10000,N,1242,5000,10.4,2500,2,14,12480,153,16.8,3.778,1.704,1.53,1020,1350,3,4,AS00
2015-10-02,2015-09-20,C2,P,E,1,N,1,0,4,SR,SICILIA,1997-05-02,Coupe',Petrol,MC09,N,5712,N,1975,6000,18.4,4800,4,20,18570.24,200,8.6,4.345,1.73,1.303,1350,1600,3,4,AS00
2016-05-17,2016-05-13,C2,P,A,1,N,0,1,14,PR,EMILIA-ROMAGNA,2015-04-22,Station wagon,LPG,NA,N,NA,N,1364,4900,20.4,1850,NA,15,24300,197,10.2,4.278,1.802,1.658,1522,1842,5,5,NA
2018-12-17,2018-12-14,C3,P,E,1,N,1,0,2,BA,PUGLIA,2004-10-15,Sedan,Diesel,MB05,N,NA,N,1398,4000,15.3,1750,2,16,15700,165,13.4,3.86,1.667,1.51,1123,1543,5,5,TU10
2015-09-18,2015-09-17,C2,P,A,1,N,0,0,14,PG,UMBRIA,1999-07-15,Sedan,Petrol,MC09,N,NA,N,1149,5250,9.5,2500,2,14,8160.01,151,13.4,3.433,1.63,1.423,895,1230,3,4,AS00
2017-12-22,2017-12-18,C2,P,E,1,N,0,1,14,RO,VENETO,2003-02-12,Sedan,Diesel,MB05,N,NA,N,1910,4000,28,2000,2,19,24010,191,9.9,4.17,1.729,1.442,1345,1790,5,5,TU10
2017-06-05,2017-06-05,C2,P,E,1,S,1,1,4,SS,SARDEGNA,2001-10-26,Sedan,Petrol,MC09,N,5000,N,1360,5500,11.3,3400,2,15,13270,170,14,3.822,1.652,1.428,1025,1450,5,5,AS00
2017-03-23,2017-03-06,C2,P,A,1,N,0,0,17,RM,LAZIO,2009-11-13,Sedan,Diesel,ME02,N,NA,N,2967,4000,51,1500,4,26,52671.5,250,6.1,4.711,1.854,1.391,1795,2250,5,4,TU30
2017-05-02,2017-04-23,C2,P,A,1,S,0,1,8,UD,FRIULI-VENEZIA GIULIA,2013-03-19,Sedan,Diesel,ME02,N,NA,N,2993,4000,55,1500,4,26,59060,250,6.1,4.899,1.86,1.464,1760,2300,4,5,TU30
2016-12-16,2016-12-13,C3,P,A,4,N,0,1,3,CN,PIEMONTE,2009-04-01,Station wagon,Diesel,ME02,N,NA,N,2993,4000,40.8,1300,4,26,57850,228,8.3,4.843,1.846,1.491,1845,2350,5,5,TU30
2017-09-13,2017-07-27,C3,P,E,1,N,0,0,8,NA,CAMPANIA,2009-03-16,Minivan,Diesel,ME02,N,NA,N,1910,3500,28.5,2000,2,19,25400,186,12.2,4.467,1.801,1.635,1613,2180,5,7,TU10
2018-02-21,2018-02-17,C2,P,E,1,N,0,1,14,PT,TOSCANA,2009-01-28,Sedan,Petrol,MC09,N,NA,N,1242,5000,10.4,2500,2,14,11500,153,16.8,3.81,1.704,1.53,1020,1350,3,4,AS00
2018-02-19,2018-02-13,C2,P,A,1,N,0,1,8,FR,LAZIO,2016-07-19,Sedan,Diesel,MB05,N,NA,N,1422,3000,21.4,1500,2,16,18000,173,12.9,3.972,1.682,1.453,1152,1650,5,5,TU10
2017-10-10,2017-10-10,C2,P,A,1,S,0,1,14,BL,VENETO,2005-08-31,Sedan,Petrol,MC09,N,NA,N,1242,6000,11.2,4000,4,14,11500,163,14.5,3.917,1.683,1.462,1112,1530,5,5,AS00
2016-05-26,2016-05-20,C2,P,A,1,S,0,0,8,RM,LAZIO,2016-05-13,Station wagon,Diesel,MF02,N,NA,N,1968,3500,34.7,1750,4,20,40080,204,9.3,4.388,1.831,1.59,1680,2205,5,5,TU30
2018-11-07,2018-10-31,C3,P,E,1,N,0,0,15,CI,SARDEGNA,2009-01-23,Sedan,Petrol,MC09,N,NA,N,1242,5500,10.4,3000,2,14,15000,160,13,3.546,1.627,1.488,975,1305,3,4,AS00
2017-02-06,2017-01-18,C2,P,A,6,N,0,0,2,MI,LOMBARDIA,2006-09-01,Sedan,Petrol,MC09,N,NA,N,1242,5500,10.4,3000,2,14,11050,162,13.2,3.538,1.578,1.54,935,1305,5,4,AS00
2017-03-15,2017-03-14,C3,P,A,1,N,1,0,17,MO,EMILIA-ROMAGNA,2016-03-18,Sedan,Diesel,ME02,N,17000,N,1560,3500,23.8,1750,2,17,17100,171,13.3,3.973,1.739,1.46,1150,1635,5,5,TU10
2016-04-27,2016-04-26,C3,P,A,1,S,0,0,4,NO,PIEMONTE,2002-06-20,Sedan,Petrol,MC09,N,NA,N,1149,5250,9.5,2500,2,14,9100,151,13.4,3.433,1.63,1.423,915,1230,3,4,AS00
2018-04-11,2018-04-11,C2,P,E,1,N,1,0,17,NA,CAMPANIA,2016-06-01,Sedan,Diesel,ME02,N,NA,N,1968,3500,32.6,1750,4,20,32550,213,8.3,4.31,1.785,1.425,1400,1850,5,5,TU30
2018-06-27,2018-06-27,C2,P,E,1,N,1,1,14,TV,VENETO,2015-04-02,Station wagon,Diesel,ME02,N,15000,N,1968,4200,29.6,1750,4,20,35600,197,11.2,4.699,1.826,1.436,1600,2095,5,5,TU30
2018-04-30,2018-04-23,C2,P,E,1,N,1,0,14,LE,PUGLIA,2005-01-11,Coupe',Diesel,MB05,N,NA,N,1560,4000,24.5,1750,4,17,18800,192,11.2,4.273,1.769,1.458,1355,1800,3,5,TU30
2017-08-29,2017-08-25,C2,P,A,1,N,0,1,4,AR,TOSCANA,2006-05-01,Sedan,Petrol,MC09,N,NA,N,998,6000,9.5,3600,4,12,10845,157,13.7,3.43,1.63,1.47,930,1180,5,4,AS00
2018-06-19,2018-06-14,C2,P,U,1,NA,0,1,14,VI,VENETO,2009-10-06,Sedan,Diesel,ME02,N,NA,N,1686,3800,26.5,1800,4,18,20100,188,12,4.249,1.753,1.46,1385,1875,5,5,TU10
2017-05-10,2017-05-10,C2,P,E,1,N,0,1,8,MC,MARCHE,2015-10-23,Minivan,Diesel,ME02,N,NA,N,1461,4000,26.5,1750,4,16,27980,190,11.6,4.398,1.786,1.557,1420,1985,5,5,TU10
2016-01-29,2016-01-27,C2,P,A,2,N,0,0,2,SO,LOMBARDIA,2014-05-30,Station wagon,Diesel,ME02,N,NA,N,1968,4200,38.7,1750,4,20,47580,210,8.1,4.721,1.841,1.495,1745,2240,5,5,TU30
2016-07-05,2016-06-07,C3,P,E,3,N,0,0,17,NA,CAMPANIA,2012-02-20,Station wagon,Diesel,ME02,N,NA,N,1896,4000,25.5,1900,2,19,26825,190,12.4,4.774,1.82,1.517,1552,2100,5,5,TU30
2017-01-05,2016-12-23,C2,P,A,1,N,0,1,4,LT,LAZIO,2014-12-23,Sedan,Diesel,ME02,N,NA,N,1398,4000,16.3,1750,2,16,16500,163,13.5,3.962,1.739,1.46,1125,1580,5,5,TU10
2015-04-21,2015-04-15,C3,P,A,1,S,0,0,17,BA,PUGLIA,2006-05-15,Sedan,Petrol,MC09,N,NA,N,1299,5500,10.8,3000,2,15,9000,167,13.7,3.62,1.631,1.368,946,1265,3,4,AS00
2017-09-12,2017-09-04,C3,P,E,1,S,0,1,14,PD,VENETO,2010-05-25,Sedan,LPG,NA,N,NA,N,796,6000,7.3,4400,NA,11,11270,145,18.2,3.495,1.495,1.5,910,1250,5,5,NA
2014-09-04,2014-09-01,C2,P,A,1,N,0,0,8,LE,PUGLIA,2011-03-30,Sedan,Diesel,ME02,N,NA,N,1995,4000,40.8,1750,4,20,47100,233,7.7,4.907,1.86,1.464,1695,2230,4,5,TU30
2016-01-29,2016-01-20,C2,P,A,1,N,0,0,14,GE,LIGURIA,2011-04-01,Minivan,Diesel,ME02,N,NA,N,1248,4000,19.4,1500,4,15,17800,155,15.2,3.959,1.716,1.735,1275,1710,5,5,TU10
2017-11-17,2017-11-05,C2,P,E,1,N,0,0,8,MI,LOMBARDIA,2012-06-14,Minivan,Diesel,ME02,N,NA,N,1560,4000,23.4,1750,2,17,20800,174,13.4,4.101,1.766,1.631,1280,1779,5,5,TU10
2016-11-23,2016-11-16,C3,P,E,1,NA,1,1,14,MI,LOMBARDIA,2012-06-14,Sedan,Diesel,ME02,N,NA,N,1598,4200,23.4,1500,4,17,17829,180,11.5,3.97,1.682,1.462,1157,1650,5,5,TU10
2016-11-16,2016-11-13,C2,P,A,2,N,0,0,14,IS,MOLISE,2012-02-20,Station wagon,Diesel,ME02,N,NA,N,1956,3500,32.6,1500,4,20,22482.95,180,11.2,4.115,1.755,1.62,1500,1800,5,5,TU30
2018-09-14,2018-09-12,C2,P,A,1,S,0,0,8,SI,TOSCANA,2007-09-26,Sedan,Petrol,MC09,N,NA,N,998,6000,9.5,3600,4,12,10095,157,13.7,3.43,1.63,1.47,930,1180,5,4,AS00
2017-01-26,2017-01-12,C2,P,E,1,N,1,0,8,RC,CALABRIA,2011-02-01,Station wagon,Diesel,MB05,N,NA,N,1461,4000,24.5,2000,2,16,26650,177,12.2,4.33,1.783,1.606,1423,1930,5,5,TU10
2015-09-30,2015-09-26,C2,P,A,1,S,0,16,17,BA,PUGLIA,2002-10-31,Sedan,Petrol,MC09,N,15000,N,1108,5000,9,2750,2,13,8070,150,14.5,3.337,1.508,1.42,810,1200,3,5,AS00
2016-03-14,2016-03-10,C3,SG,A,1,S,0,0,8,TO,PIEMONTE,2015-09-03,Sedan,Diesel,ME02,N,NA,N,1398,4000,16.3,1750,2,16,16500,163,13.5,3.962,1.739,1.46,1125,1580,5,5,TU10
2018-09-24,2018-09-19,C2,P,A,1,S,1,0,8,MI,LOMBARDIA,2017-08-30,Sedan,Petrol,MC09,N,NA,N,1242,5500,10.4,3000,2,14,15750,160,12.9,3.571,1.627,1.488,940,1345,3,4,AS00
2017-12-27,2017-12-21,C2,P,E,1,NA,0,0,8,BS,LOMBARDIA,2005-05-31,Station wagon,Diesel,ME02,N,NA,N,1560,4000,24.5,1750,4,17,25300,189,12.1,4.763,1.811,1.494,1567,1750,5,5,TU30
2017-10-19,2017-10-14,C2,P,A,1,N,0,1,3,CH,ABRUZZO,2003-11-28,Sedan,Petrol,MC09,N,NA,N,1242,5000,10.4,2500,2,14,11900,155,14.3,3.865,1.66,1.48,950,1400,5,5,AS00
2015-04-21,2015-03-30,C2,P,A,1,N,1,0,8,TO,PIEMONTE,2003-01-31,Sedan,Petrol,MC09,N,NA,N,1242,5200,11.2,4000,4,14,10950,162,15.9,3.828,1.634,1.32,987,1450,3,5,AS00
2015-05-27,2015-05-13,C2,P,A,1,N,0,1,8,FI,TOSCANA,2013-05-01,Sedan,Petrol,MC09,N,NA,N,999,6300,10.7,4100,4,12,13500,165,14.9,3.969,1.722,1.495,1054,1530,5,5,AS00
2014-05-30,2014-05-27,C2,P,A,1,N,0,1,2,BZ,TRENTINO-ALTO ADIGE,2003-02-21,Sedan,Diesel,MB05,N,NA,N,1995,4000,21.9,2400,4,20,15622.82,180,12.9,4.29,1.69,1.385,1343,1745,5,5,TU10
2015-03-16,2015-03-08,C3,P,A,1,N,0,0,17,MI,LOMBARDIA,2003-08-01,Sedan,Petrol,MC09,N,NA,N,1108,5000,9,2750,2,13,7950,150,14.5,3.337,1.508,1.42,810,1200,3,5,AS00
2016-11-14,2016-11-10,C3,P,A,1,N,0,0,8,PV,LOMBARDIA,2008-01-24,Station wagon,Diesel,ME02,N,NA,N,2993,3750,43.8,1750,4,26,44030,236,7.3,4.527,1.817,1.418,1665,2130,5,5,TU30
2017-03-29,2017-03-19,C3,P,A,14,N,1,0,17,AG,SICILIA,2010-07-06,Open,Diesel,ME02,N,5000,N,1248,4000,20.4,1500,4,15,20450,180,10.7,3.546,1.627,1.488,1095,1435,2,4,TU30
2017-02-15,2017-02-06,C2,P,A,3,N,0,0,8,CN,PIEMONTE,2014-04-07,Sedan,Diesel,ME02,N,NA,N,1968,3500,32.6,1750,4,20,32550,213,8.3,4.31,1.785,1.425,1400,1850,5,5,TU30
2015-10-02,2015-09-30,C2,P,A,1,NA,0,0,8,LC,LOMBARDIA,2009-05-12,Sedan,Petrol,MC09,N,NA,N,1198,5400,11.4,3000,4,14,13950,163,13.9,4.034,1.693,1.445,1202,1560,5,5,AS00
2018-12-17,2018-12-17,C2,P,E,1,N,0,0,8,VI,VENETO,2017-05-02,Sedan,Diesel,ME02,N,NA,N,1968,3500,32.6,1750,4,20,33000,214,8.5,4.31,1.785,1.425,1465,1920,5,5,TU30
2016-04-14,2016-03-28,C2,P,A,1,N,0,0,8,SO,LOMBARDIA,2010-11-01,Sedan,Petrol,MC09,N,NA,N,1242,5500,10.4,3000,2,14,13000,160,15.8,3.81,1.704,1.53,1020,1350,3,4,AS00
2016-08-29,2016-08-26,C2,P,A,1,N,0,0,14,VR,VENETO,2001-04-30,Sedan,Petrol,MC09,N,NA,N,1149,5500,10.7,3500,4,14,12291.67,170,12.1,3.773,1.639,1.417,995,1460,5,5,AS00
2014-10-28,2014-10-23,C2,P,A,1,NA,1,1,4,BL,VENETO,2009-11-19,Sedan,Diesel,MB09,N,NA,N,1598,4000,29.6,1500,4,17,19150,187,11.3,4.336,1.792,1.498,1395,1800,5,5,TU10
2015-05-08,2015-05-08,C3,P,A,1,N,0,0,4,VR,VENETO,2006-05-01,Sedan,Petrol,MC09,N,NA,N,1368,6000,11.7,3000,2,15,14650,165,13.2,4.03,1.687,1.49,1115,1550,5,5,AS00
2018-05-24,2018-05-22,C3,P,A,7,N,0,1,15,NO,PIEMONTE,2018-04-26,Open,Petrol,MC09,N,NA,N,1390,5000,25.5,1500,4,16,32600,201,9.1,4.286,1.822,1.49,1450,1830,2,4,TV10
2017-01-20,2016-12-24,C2,P,A,2,N,0,0,14,BN,CAMPANIA,2001-03-20,Sedan,Petrol,MC09,N,NA,N,599,5250,8.2,2000,2,9,10163.87,135,17.2,2.5,1.515,1.529,795,980,3,2,TU10
2017-06-08,2017-06-08,C2,P,E,1,N,0,0,8,FI,TOSCANA,2016-11-30,Station wagon,Diesel,ME02,N,NA,N,1598,3200,25.5,1500,4,17,25900,196,11,4.562,1.799,1.481,1395,1930,5,5,TU10
2018-12-06,2018-12-06,C2,P,A,1,N,0,1,8,AQ,ABRUZZO,2010-03-03,Sedan,Methane,NA,N,NA,N,1242,5000,10.4,2500,NA,14,14400,148,17,3.574,1.605,1.632,1125,1440,5,4,NA
2018-07-10,2018-07-09,C3,P,A,1,N,0,9,12,BS,LOMBARDIA,2014-06-30,Sedan,LPG,NA,N,NA,N,1198,6000,11.2,4000,NA,14,14600,170,13.7,3.825,1.665,1.52,1080,1425,5,5,NA
2014-10-15,2014-10-03,C3,P,A,1,N,0,0,17,PA,SICILIA,2000-01-21,Sedan,Petrol,MC09,N,NA,N,599,5250,8.2,2000,2,9,9342.7,135,17.2,2.5,1.515,1.529,795,980,3,2,TU10
2018-04-26,2018-04-20,C2,P,E,1,N,0,0,17,RM,LAZIO,2008-02-07,Sedan,Petrol,MC09,N,NA,N,998,6000,9.5,3600,4,12,10095,157,13.7,3.43,1.63,1.47,930,1180,5,4,AS00
2017-01-31,2017-01-28,C3,P,A,3,N,0,0,17,VR,VENETO,2003-12-16,Minivan,Diesel,MB05,N,NA,N,1560,4000,24.5,1750,4,17,20350,180,11.9,4.333,1.825,1.595,1419,1920,5,5,TU30
2016-10-26,2016-10-21,C2,P,E,1,N,1,1,14,TO,PIEMONTE,2007-01-17,Sedan,Petrol,MC09,N,10000,N,1798,6500,17.1,5200,4,19,21830,190,11.9,4.415,1.8,1.535,1395,1890,5,5,AS00
2015-05-05,2015-04-21,C2,P,A,1,S,0,1,14,MN,LOMBARDIA,2007-01-15,Station wagon,Diesel,ME02,N,NA,N,1968,4200,32.6,1750,4,20,32450,206,10.1,4.774,1.82,1.517,1572,2170,5,5,TU30
2017-07-18,2017-07-08,C2,P,E,1,N,0,1,14,TV,VENETO,2015-02-26,Minivan,Petrol,MC09,N,NA,N,1368,6000,12.9,4500,4,15,20770,165,13.2,4.27,1.8,1.679,1330,1800,5,5,AS00
2014-12-30,2014-12-29,C2,P,A,7,N,0,1,3,SO,LOMBARDIA,2003-03-21,Sedan,Diesel,ME02,N,NA,N,1997,4000,25.5,1750,2,20,20330,191,12.7,4.202,1.746,1.51,1446,1690,5,5,TU10
2016-08-08,2016-07-01,C2,P,A,1,N,0,1,14,GR,TOSCANA,2006-08-01,Sedan,Diesel,MB05,N,NA,N,1896,4000,25.5,1900,2,19,23347,187,11.1,4.204,1.759,1.485,1413,1850,5,5,TU30
2016-01-04,2015-12-24,C2,P,A,1,S,0,0,4,CO,LOMBARDIA,2012-08-29,Sedan,Petrol,MC09,N,NA,N,1149,5500,10.9,4250,4,14,12550,169,12.3,3.687,1.654,1.47,1019,1370,3,4,AS00
2015-01-20,2015-01-20,C2,P,E,1,S,0,0,15,CO,LOMBARDIA,2005-01-28,Sedan,Diesel,MB05,N,NA,N,1896,4000,25.5,1900,2,19,26750,187,11.4,4.214,1.765,1.421,1370,1855,3,5,TU30
2016-10-26,2016-10-14,C2,P,A,1,N,0,1,14,AN,MARCHE,2008-04-01,Sedan,Methane,NA,N,NA,N,1242,5000,10.4,2500,NA,14,14400,148,17,3.574,1.605,1.632,1125,1440,5,4,NA
2014-02-25,2014-02-21,C2,P,A,1,N,0,0,15,RM,LAZIO,2012-08-07,Sedan,Petrol / LPG,MC09,N,20000,N,1598,5250,13.8,3000,2,17,11100,160,13.5,4.024,1.753,1.59,1137,1561,5,5,AS00
2015-11-24,2015-11-21,C2,P,U,5,N,1,1,4,SS,SARDEGNA,2002-02-25,Sedan,Diesel,MB05,N,15000,N,1910,4000,28,2000,2,19,24466,191,9.9,4.17,1.729,1.442,1345,1790,5,5,TU10
2016-12-14,2016-12-13,C2,P,U,1,N,0,1,14,TN,TRENTINO-ALTO ADIGE,2016-11-28,Sedan,Diesel,MF02,N,NA,N,1995,4000,32.6,1500,4,20,34050,212,8.3,4.329,1.765,1.421,1470,1915,5,5,TU30
2014-03-19,2014-03-16,C2,P,A,1,S,0,0,15,BI,PIEMONTE,2008-11-25,Sedan,Petrol,MC09,N,NA,N,999,5250,9.1,3000,4,12,10551,145,16.8,2.695,1.559,1.565,825,1020,3,2,AS00
2015-02-18,2015-02-06,C2,P,A,2,S,0,1,14,RM,LAZIO,2004-02-19,Sedan,Petrol,MC09,N,NA,N,1108,5000,9,2750,2,13,7150,150,14.5,3.337,1.508,1.42,810,1200,3,5,AS00
2018-05-21,2018-05-16,C2,P,U,1,N,0,0,11,MI,LOMBARDIA,2011-04-29,Sedan,Petrol,MC09,N,NA,N,1390,5000,13.3,3800,4,16,13580,177,11.8,4.043,1.693,1.445,1075,1526,5,5,AS00
2017-01-11,2017-01-02,C2,P,A,8,N,0,1,14,BL,VENETO,1996-04-02,Sedan,Diesel,MB05,N,NA,N,1896,4000,20.6,1900,2,19,16484.27,175,13.3,4.02,1.695,1.425,1245,1655,5,5,TU10
2018-04-05,2018-03-14,C3,P,A,8,N,1,0,17,TO,PIEMONTE,2011-10-11,Station wagon,Diesel,ME02,N,NA,N,2179,3500,42.8,1750,4,21,48300,200,10,4.355,1.9,1.635,1670,2350,5,5,TU30
2015-09-16,2015-06-12,C3,P,A,4,N,0,0,2,VR,VENETO,2007-08-21,Sedan,Petrol,MC09,N,NA,N,1242,5000,10.4,2500,2,14,10400,155,14.3,3.8,1.66,1.48,935,1370,3,5,AS00
2017-12-19,2017-12-17,C3,P,A,1,N,0,0,15,CN,PIEMONTE,2017-06-20,Station wagon,Diesel,MF02,N,NA,N,1997,3750,40.8,2000,4,20,38500,211,8.9,4.447,1.841,1.624,1540,2090,5,5,TU30
2018-03-29,2018-03-27,C2,P,A,1,N,0,0,4,CO,LOMBARDIA,2017-04-21,Sedan,Petrol,MC09,N,NA,N,1242,5500,10.4,3000,2,14,12250,164,14.2,3.653,1.643,1.551,1015,1420,5,4,AS00
2015-10-21,2015-10-15,C3,P,E,1,N,1,1,14,FI,TOSCANA,2010-04-22,Sedan,Petrol,MC09,N,NA,N,1368,6000,12.2,4750,4,15,15000,165,12.3,4.063,1.72,1.446,1155,1700,3,4,AS00
2016-03-16,2016-03-11,C2,P,A,1,N,0,0,8,GE,LIGURIA,2009-12-01,Minivan,Diesel,ME02,N,NA,N,1560,4000,24.5,1750,4,17,26040,180,13.4,4.585,1.829,1.7,1569,2030,5,5,TU30
2016-02-25,2016-02-24,C2,P,A,3,N,0,1,14,SI,TOSCANA,2009-03-01,Sedan,Petrol,MC09,N,NA,N,1368,5500,21,3000,4,15,17700,205,7.9,3.657,1.627,1.488,1110,1425,3,4,TU10
2017-02-16,2017-01-21,C2,P,U,1,N,0,1,14,RN,EMILIA-ROMAGNA,2004-03-29,Station wagon,Diesel,MB05,N,NA,N,1995,4000,33.6,2000,4,20,34000,216,9.2,4.478,1.739,1.409,1580,2005,5,5,TU30
2016-11-21,2016-11-09,C2,P,E,1,N,0,0,14,NA,CAMPANIA,2016-03-29,Station wagon,Petrol,MC09,N,NA,N,1368,5000,23.4,1750,4,15,23300,190,9.8,4.273,1.796,1.608,1395,1875,5,5,TU10
2017-11-07,2017-10-04,C2,P,A,1,S,0,1,3,VT,LAZIO,2009-05-19,Sedan,Diesel,ME02,N,NA,N,2148,3800,40.8,2000,4,21,39140,229,8.5,4.581,1.77,1.447,1585,2070,4,5,TU30
2015-12-30,2015-12-19,C3,P,A,1,N,1,0,4,TO,PIEMONTE,2011-07-25,Sedan,Petrol,MC09,N,NA,N,1242,5500,10.4,3000,2,14,12400,160,15.8,3.81,1.704,1.53,1020,1350,3,4,AS00
2016-10-14,2016-10-05,C2,P,E,1,N,1,1,14,TO,PIEMONTE,2001-09-28,Station wagon,Petrol / LPG,MC09,N,NA,N,1998,6000,19.6,4000,4,20,26100,185,10.6,4.265,1.735,1.715,1405,1825,5,5,AS00
2018-03-20,2018-03-17,C2,P,A,1,N,0,1,2,MB,LOMBARDIA,2017-07-26,Station wagon,Diesel,ME02,N,NA,N,1999,3500,38.7,1750,4,20,54050,182,10.8,4.37,1.985,1.66,1735,2350,5,5,AS00
2018-04-10,2018-04-07,C3,P,A,1,N,0,9,10,RM,LAZIO,2014-02-01,Sedan,Petrol,MC09,N,NA,N,1242,5500,10.4,3000,2,14,15000,160,13,3.546,1.627,1.488,975,1305,3,4,AS00
2017-03-02,2017-03-01,C2,P,E,3,N,0,1,3,AR,TOSCANA,2006-01-01,Sedan,Petrol,MC09,N,NA,N,1149,5500,10.7,3500,4,14,13750,167,13.4,4.027,1.707,1.493,1155,1570,3,5,AS00
2015-06-11,2015-06-07,C2,P,E,1,N,0,0,2,VI,VENETO,2013-03-22,Sedan,Petrol,MC09,N,NA,N,1368,6000,11.7,3250,2,15,14900,165,13.2,4.065,1.687,1.49,1100,1585,3,5,AS00
2017-09-20,2017-09-19,C2,P,E,6,N,0,1,3,MI,LOMBARDIA,2014-01-01,Sedan,Diesel,ME02,N,NA,N,1995,4000,32.6,1750,4,20,29100,212,8.9,4.324,1.765,1.421,1395,1850,5,5,TU30
2017-10-09,2017-09-22,C3,P,A,1,N,0,1,14,TA,PUGLIA,2009-09-07,Sedan,Methane,NA,N,NA,N,1360,5400,12,3300,NA,15,14960,158,14.5,3.86,1.667,1.51,1158,1510,5,5,NA
2014-05-12,2014-04-15,C2,P,A,1,N,0,1,9,RM,LAZIO,2007-04-11,Sedan,Diesel,MB05,N,NA,N,1248,4000,19.4,1750,4,15,15200,165,13.6,4.03,1.687,1.49,1165,1650,3,4,TU10
2018-10-30,2018-10-27,C2,P,A,1,N,0,0,17,TV,VENETO,2011-02-10,Station wagon,Petrol,MC09,N,NA,N,1360,5400,12,3300,2,15,15075,167,14.7,4.164,1.748,1.527,1190,1642,5,5,AS00
2016-09-02,2016-08-25,C3,P,E,1,N,0,1,4,RA,EMILIA-ROMAGNA,2012-10-19,Sedan,LPG,NA,N,NA,N,1242,5500,10.1,3000,NA,14,15250,163,14.5,3.837,1.676,1.518,1040,1445,5,5,NA
2015-07-24,2015-07-23,C2,P,A,1,N,0,0,8,TO,PIEMONTE,2003-11-01,Sedan,Petrol,MC09,N,NA,N,1240,5200,11.2,3600,4,14,13610,167,13.5,3.719,1.66,1.54,1021,1475,3,5,AS00
2014-10-06,2014-09-30,C4,P,A,14,N,0,1,7,AR,TOSCANA,2014-02-13,Sedan,Diesel,ME02,N,NA,N,1199,4200,18.3,2000,2,14,16829,170,13.9,3.97,1.682,1.462,1132,1620,5,5,TU10
2017-04-19,2017-04-19,C2,P,A,1,N,0,0,4,VA,LOMBARDIA,2005-11-01,Sedan,Petrol,MC09,N,NA,N,1108,5000,9,2750,2,13,9640,150,14.5,3.337,1.508,1.42,825,1200,3,4,AS00
2015-01-13,2015-01-10,C3,P,A,1,N,0,0,14,UD,FRIULI-VENEZIA GIULIA,2007-11-28,Sedan,Petrol,MC09,N,NA,N,998,6000,9.5,3600,4,12,12000,157,13.7,3.44,1.63,1.465,930,1190,5,4,AS00
2018-05-24,2018-05-23,C3,P,A,3,N,1,1,14,NA,CAMPANIA,2014-06-30,Sedan,Diesel,ME02,N,10000,N,1560,4000,23.4,1750,2,17,21600,183,12.8,4.253,1.804,1.457,1165,1740,5,5,TU10
